question,predicted_answer
Is the woman about to eat?,other chair
Are both chairs flat on the ground?,abc
Are her feet flat on the floor?,facing each other
What is flying in the sky?,dog
How many people are there?,7
What are the kids playing with?,pail and shovel
How many fish are there?,4
What kind of fish are in the pond?,4
How many flowers are there?,1
Is there a bench?,blue
Is the woman happy or sad?,3
Are the curtains the same?,1
Is the fireplace on right now?,coincidence
Is the woman sitting on the couch?,forehead
Does the window have panes?,no
Is the teddy bear on the floor?,blue
What is the lady holding?,book
Who is sitting on the floor?,2
How many green plants?,blue
How many windows?,10
What is the bid food item on the table called?,2
What kind of drink is on the picnic blanket?,white
Are they having fun?,dog
What color is the girl's hair?,blue
How many pictures are on the wall?,8
What is the boy doing?,no
What is the woman doing?,white
What does the man need to start the item he will cook with?,fire
What's in the basket?,no
What color is the picnic blanket?,2
Is the cat jumping high?,riding dog
How many clouds are there?,7
How many benches?,8
How many puppies are there?,behind tree
Is that a soccer ball?,red
Does the man in black like dogs?,walking normally
What is she's pouring on the fire?,4
Will this action fuel the fire or put it out?,no
Is there a dog?,sky
Who is higher on the teeter totter?,blue
Where is this picture taking place at?,heels
Are they having fun in the park?,of course
Is the TV on?,news
Does she have the remote?,bones
Is it a man or woman in the framed picture?,dog
Is there a sleeping cat in the room?,left of bush
Where is the woman?,1
What is happening to the woman?,picture
Is he too big to slide?,1
Is he alone at the park?,dinner
How many bushes?,7
Is the dog going to eat the meat?,1
What is the woman drinking?,blue
What type of wine did the woman eat this dog's litter mate with?,dog
What is the boy sitting on?,blue
What shape is the rug?,circle
Is the door white?,sleeping dog
Is the dog sleeping in the pet bed?,no
What are they eating?,2
What room are the kids in?,0
What is for dinner?,blue
Is the man sitting in the chair?,no
Where will the woman sit?,couch
What is flying?,bird
What is in the tree?,not high
What is the boy doing with his right hand?,no
Is the man standing?,1
How many frogs are there?,basket wine flowers
Is that a Christmas tree?,no
What is the raccoon holding?,close
What animal is on the log?,yes
How many trees?,dog
Where are the girl's legs?,yes
Does the woman is sleeping?,plants
Does she like the picture on the wall?,red
Is that a soda can?,dove
What is the man looking at?,book
How many windows are in the room?,dog
Is the dog a husky?,2
Is the woman sitting on the couch?,red
How many pillows?,left corner
IS the sun shining?,friend
Will he fall into the fire?,blue
Is the squirrel jumping?,3
How many bushes?,kittens
Where is the bird?,no
What is the man doing?,2
Is the child in water?,outside
Are animals there?,lock
What is in the pond?,1
Is the TV directly over top of the fireplace?,rare
IS the cat jumping?,bikes
What is on the arm rest of the couch?,holding bone
Is a fireplace visible?,book
What is the table made of?,4
What is the girl about to eat?,granddaughter and grandmother
Is the picture centered in the room?,triangle
Is there a plant in the room?,cover
What kind of pets does the woman have?,no
Is the picture on the left or right more like the style of Mondrian?,red
Are both couches the same color?,second
What are the two pieces of furniture in the room?,white
How many clouds are there?,woman's hand
What are the kids kicking?,soccer ball
What are the children playing?,hide and seek
What is hanging from the tree?,coats
Should the girl stay away from the tree?,2
How many bushes are there?,9
Does the book have a title?,white
What color is the book on the couch?,old woman
Is the woman reading?,red
Are the bottles broken?,4
Is the woman wearing heels?,3
Are there any pictures on the wall?,4
Does the train have tracks?,not
How long will the fire last?,white
What is the girl playing with?,red
Is the sky clear?,sun
Is the woman fishing?,blue
What is in the pond?,frogs
What is the pattern on the pillow?,dog
Is there a place to rest your feet?,corner
Why is the cat laying near the fireplace?,sitting with dog
How many people are riding scooters?,4
What is the woman up to?,steak and burgers
Is the cloud over the sun?,es
What color is the boy's hair?,3
What 3 different types of animals are there?,1
Does the coat rack have hangers?,next to dog
What color is the bucket?,50
Is the boy going to eat the pie backwards?,white
What is in the box?,repairing
What is the man sitting on?,red
Is the dog sleeping?,smelling flowers
Is the man dancing?,blue
How many ducks are there in the pond?,2
How many bushes?,other room
What is in the pond?,dog
Is the TV on or off?,off
Are there stools in front of the television?,girl and toy
Which arm is facing up?,on pictures
How many tree trunks are visible?,yes
Is she waving to someone that we can see?,campfire
How many trees are there?,3
Are the shelves full?,2
What are they doing?,red
How many dogs?,6
Did the girl just drink tea?,bike seat
Is the cat playing?,maybe
Where is the cat sleeping?,blue
What is in the glass?,1
Is the baby on the floor?,1
Is the man in the chair tired of looking at the baby?,everyone
Is a monkey using the monkey bars?,blue
Is the boy to small for the monkey bars?,live
Will the Birdland on the monkey bars?,2
What is the man doing?,dog
Where are the windows?,white
Are both windows the same size and shape?,both humans
What color is her hair?,gray
Is it daytime?,no
Is the lady lost?,blue
How many people are drinking?,dog
What kind of bottle is on the table?,early morning
Where is everyone?,dog
Are they talking?,7
Are they married?,red
What is the woman holding?,phone
What is above the woman's head?,red
Do the birds form a diagonal line?,woman and plant
What is kept around the pond?,rocks
What is the boy holding in his hand?,toy
How many sports does the boy play?,in another room
Is anyone on the monkey bars?,4
How many people are there?,2
Do they have grandkids?,under table
How many people are here?,5
What is in the center of the table?,woman is watching animals
Are they getting ready to eat?,yes
What color is the man's shirt?,60s
Is there a mirror on the wall?,4
Is one pair of curtains longer than the other?,checkered
What is the color of the couch?,autumn
Is the man about to trip?,yes
Is the man covering his eyes?,chair
How many birds?,close it
Are there any ducks in the pond?,to stop cat
How many clouds are there in the sky?,seesaws
Is there a animal in the sky?,2
Is he lonely?,no
What are the cats chasing?,rubbing her feet
Are the cats sitting down?,4
Who is laying on the couch?,old man
Is there a rainbow on the photograph?,4
Is the girl ill?,bird
Does the TV is over the fire?,ni
What is the dog trying to get?,bone
Is it safe for the TV to be there?,blue
Are these people frightened?,friends
Are these people cheering for a game on television?,2
How many total hands are in the air?,sadness
How many people are there?,21
Do the two people know each other?,blue
What color is the sun?,3
Is the dog comfortable?,no
Where is the bone?,red
Is the person in the picture an Adult?,light
Is there a walkway?,they are ignoring him
Does the slide have a ladder?,"basket, wine, apple"
Is the girls hair brown?,dog
What shape is the sidewalk?,red
What is on the pond?,dog
How many trees?,blue
Is the cat jumping on the woman or boy?,boy
Is the boy laughing?,white
What color is the cat?,1
Is he sitting on the floor?,3
Does he have a snack?,doe
Is the TV on?,2
What color is the table?,black
What is happening to the dog?,blue
Are there panes of glass?,2
Is there any swings?,1
Is the boy covered with one of the blankets?,book and cup
Where is the ladder?,red
How many animals are there?,blue
Are they the same kind of animal?,1
Are there curtains over the windows?,painting
What kind of tree is this?,3
What type of fish are in the pond?,4
Is this woman safe?,1
Are there enough people for all of the bikes?,red
How many bikes are under the monkey bars?,white
Where is the bunny?,by bush
Who are sitting together?,3
Are they sitting around a fire?,red
Are there more men or more women?,shirt color
What is peeking out from behind the clouds?,sky
What is the boy playing with?,3
What side of the bench is visible?,4
What color is the mantle?,arms
Does the chair he is sitting on have arms?,red
Is the animal running?,50's
What color is the rug?,dog
Did the lady trip on the horse?,2
Did the woman drop something?,2
Is she dancing?,back of chair
What color cloth is covering the stool?,3
What pattern is on the curtains?,dog
Is the woman standing?,very
Are there knives on the table?,mushroom
Is she going to eat that watermelon?,yes
Is the child bored?,because of dog
What color is the door?,4
What color is the girl  wearing?,pink
What are growing under the tree?,bottle glass and plate
Is there a visible way to cut the fruit?,knock over plant
Is the sun or moon out?,dog
Is the woman scared?,blue
What is the cat running towards?,stomach ache
Is the cat on all fours?,white
What kind of animal is in the pond?,duck
What is fungus in the photo?,3
Is the turtle a mammal?,yellow
Is there a TV in the picture?,running
Does the child have hair?,1
How many babies?,yes
Are they enjoying each other's company?,soccer
"What do both pictures hanging up, have in common?",crooked
How many men?,poor
Are there any buildings?,blue
Are the benches touching each other?,decorative
